Target_X,Target_Y,Target_Z
3.6999890011446874,4.346317235950044,1.5
1.700555302792565,4.359979630000001,1.5
3.699775374237907,4.359990277146119,1.5
2.5000057219999996,3.360002518,1.4117405833186771
3.3854416237107228,4.359995060177118,1.4999999999999998
2.5000057219999996,3.360002518,1.4999999999999998
1.6999955615302302,2.369903112424098,1.5
3.699995279,2.5354462594591913,1.5000000000000002
1.6999955540172262,2.3682093341623385,1.5000000000000002
3.6999818909980733,2.3604206318530014,1.5
2.500005722,3.360002518,1.499809187260626
2.360459435678423,3.3708164689999998,0.2380386294819713
1.699995518,2.3600025179999995,1.4999999999999998
3.448257542886357,3.3600032373297464,1.5
3.6999888420000007,4.359989166000001,1.5
2.360443115,3.370807648,1.499993443
3.699979782,3.360005379,1.4999999999999998
1.7606917804892057,4.359980271947466,1.5
3.6999888419999998,4.359989166,1.5
3.699992099218213,3.073396140846295,1.5000000000000002
3.1958967258124122,2.36021305712704,1.5
3.699990380058355,3.2560393781320314,1.5
3.6999797819999998,3.3600053790000004,1.5
1.6999955180000001,2.360002518,1.5
1.6999998089999995,4.359979629999999,1.5
3.699982874507728,3.360004451280108,1.5
2.500005722,3.360002518,1.492842906826154
2.5000057220000005,3.3600025180000004,1.4107016066474587
1.6999955180000001,2.360002518,1.5
2.500005722,3.360002518,1.492989950061523
3.6999893190000006,3.3600025179999995,1.4999999999999998
0.0,0.0,0.0
1.6999974216012175,3.1782212043749936,1.5000000000000002
1.7150049284141093,4.356671591861914,1.5
2.5000057219999996,3.3600025179999995,1.5
1.7000085101315225,2.3884261663549333,1.5
1.6999955179999997,2.360002518,1.4999999999999998
1.6999956018331368,2.3936860103806703,1.4999999999999998
2.360459483139582,3.3708164690000006,0.17558434193702277
3.6999893189999997,3.3600025179999995,1.4999999999999998
3.236832143350314,2.3602675639664756,1.5000000000000002
2.500005722,3.3600025180000004,1.4853834569888438
3.699989319,3.3600025179999995,1.4999999999999998
3.699981421336801,2.360168041982883,1.5000000000000004
1.6999998089999997,4.35997963,1.4999999999999998
1.8583305974332422,4.358023301603326,1.5000000000000002
2.9408264829687982,3.360001852393898,1.4999999999999998
1.6999995255659512,4.081338901953743,1.5
3.6530674045697693,4.359995301171311,1.4999999999999998
1.699999809,4.35997963,1.5
1.6999955180000001,2.3600025180000004,1.5
3.6997740772346814,4.359990283897302,1.5
0.0,0.0,0.0
3.6524277576558366,4.359995319615811,1.4999999999999998
3.699817384385259,4.3599900584741675,1.5
1.7000546236799594,4.358775430494078,1.4999999999999998
3.699988842,4.359989166,1.5
3.6999892423410916,3.303992162433915,1.5000000000000002
3.6999948361429027,3.709835713397219,1.4999999999999996
3.6999828541252717,3.3600044573946315,1.5
3.6999910507508744,3.191174627235915,1.5000000000000002
1.699999145713613,3.9178581760257285,1.5
3.6999861437774952,3.356777144987821,1.5
3.6999873288426395,3.252918184517829,1.5
2.506074293102336,3.3656832520023197,1.4999965502173067
2.360443115,3.370807648,1.4999934430000001
3.6986394344797744,3.3600125283310214,1.5000000000000002
3.6924743846123045,2.359995842,1.5
1.6999998811766783,4.35977153415653,1.5
3.699979782,3.360005379,1.4999999999999998
2.50041592656665,3.3600017069206958,1.4999999999999996
1.6999955179999997,2.360002518,1.5000000000000002
2.360443115,3.3708076480000004,1.4999934430000001
2.500005722,3.360002518,1.4954745519498214
3.5386807132804594,3.360964437172641,1.4999994223210837
2.5504343532684772,4.359988116252259,1.5000000000000002
3.6991697601677616,2.3599972117785817,1.5000000000000002
1.699999809,4.359979630000001,1.5
3.699988842,4.359989166,1.5
0.8320807940198399,1.1183172833432993,0.020905365649465855
2.500005722,3.3600025180000004,1.5
3.6967334764424318,3.3593896122415865,1.5000000000000002
2.500005722,3.360002518,1.327364384289312
3.226516233937196,2.3602574609373788,1.5
1.7339729270378257,2.3600001877784114,1.5
3.699955350885182,2.360215102844298,1.5
2.5000057220000005,3.360002518,1.4997685856406646
1.6999998090000001,4.35997963,1.5
1.6999955179999997,2.360002518,1.5
1.724278264301229,4.359979830028694,1.5
0.0,0.0,0.0
3.6999889536293846,4.348532694920475,1.5
3.6999893189999997,3.360002518,1.4999999999999998
